LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.9016457407892127,-0.3775704696232927,-0.415431051578785,-0.40224716630553525,-0.3528940326676289,-0.3289369981773443,-0.28247262623015756,-0.23396655117605908,-0.34940815853141416,-0.14531767832823772,-0.287428667198872,-0.21848616507440993,-0.16773300945775158,-0.243464164612588,2,1,2,1,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.24771449695350098,0.2689806668458349,-0.6587595450271944,-0.6346459990314164,-0.6776397172127563,-0.645118798076895,-0.6218787949569121,-0.609515257454723,-0.14858535253825486,-0.3063254727841838,-0.22877909661712528,-0.1918535849606208,-0.1844794884708851,0.11950162512072296,1,1,2,2,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.546434972438928,1.2388073715495262,-0.6775805334707178,-0.6760671765804624,-0.6718105821800061,-0.6554441476636224,-0.6457462986934627,-0.6372784101436789,-0.37197752378905574,-0.28640075822026045,-0.2661796004556225,-0.29330135195894735,-0.30170484156281996,-0.2743349663167098,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.28865361399309875,-0.9163630833475657,-0.18611847102360773,-0.15198960395456398,-0.00967513342312413,-0.015046370740833839,-0.6462114583765003,0.1149177213918889,-0.25059294419614797,0.19682388489064773,-0.23376940774622176,-0.29526660596225496,3.8865688849564317,-0.22732715463088796,2,1,2,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-1.0241216060924203,-0.12506339748015532,-0.4327869783620846,-0.25186997919562737,-0.4844503291061994,-0.21895426951191807,-0.5775376155507278,0.9415743824723001,1.2143428309164597,2.0064510151424733,1.5179851652964114,-0.32747925782171683,3.1444309201323706,2,2,2,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.9016457407892127,-0.7008460378578565,-0.06557895805009453,-0.024251233217582664,0.02262798988336654,-0.06718561777804521,-0.40590034212582754,-0.39651136479267485,-0.2621003508242218,-0.18561994187799172,-0.18982247425450122,-0.28815103112269297,-0.29612268189177543,-0.26989144182899527,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.40096252865252946,1.0232903260598172,-0.666932166600266,-0.5695931536761465,-0.6259490050841038,-0.5912310246863108,-0.5083798322957347,-0.4262587711587504,0.19901256896265893,-0.3056713786192065,-0.03759115518733248,0.018699662910989488,0.015582357517290547,-0.2974880675948011,2,3,1,-1,-1,2,-1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,2.208634076253218,-0.4758472231100103,-0.45179475803281993,-0.4258868044380229,-0.4002045205803323,-0.365784329461101,-0.3478397539357221,-0.30486335868080583,-0.2409160562864557,-0.24986718558201684,-0.2659233306714898,-0.2875082379549783,-0.26240761111284455,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,0.0534636213561257,1.1111720648035224,1.2940968004783093,1.3723727789740756,1.3935724889375134,1.5257795016168154,1.5849873154860696,0.5489119717891875,-0.05475079394676804,-0.287428667198872,0.02547640085342947,0.015582357517290547,-0.005150930245162822,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2.3165629248903854,1.4543244170392355,-0.6377556413752284,-0.6627354272556859,-0.568171990200668,-0.5606921075144721,-0.6209484755908369,-0.643772331268798,-0.3004831200288293,0.07858378583706233,0.07112250446373691,-0.1885329833688252,-0.3289953999545931,0.04571573165367425,2,2,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.0548937724882412,-0.1620534241335835,-0.2982723950866402,-0.31043391446553736,-0.27825824489535683,-0.25173051557410736,-0.21284303367614804,-0.16914213145990875,-0.2528944255217627,-0.20569560124921749,-0.23698896331338076,-0.25236985478660984,-0.19116429696583964,-0.1805532126549458,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.8250217249396984,0.4844977123355441,0.0908455512768409,0.1400213913803387,0.15398354745960502,0.04714690282827115,-0.12544113323228767,-0.16630514066534915,-0.19350135905428495,-0.19563261409572086,-0.20693977801989663,-0.23881637890172988,-0.2531882933107787,-0.22732715463088796,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,1.0232903260598172,-0.45344572130629757,-0.42885528904927406,-0.37946803061104895,-0.35689834632826284,-0.34814034148381223,-0.3533661464083613,-0.28184854542465815,-0.14456295429172547,-0.287428667198872,-0.2672786782599778,-0.284889446998192,-0.2156336691369024,2,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.2698119468784381,-0.6850876321143862,-0.6757902970513913,-0.6762824431242482,-0.6513592283380704,-0.6480720971086508,-0.6464781317375975,-0.32713575860611,-0.2812183198362097,-0.23376940774622176,-0.3201372342110097,-0.3289953999545931,-0.23902064012487348,1,1,2,1,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,1.7775999852737994,-0.1580334034027914,-0.1340478104707526,-0.11327086411545666,-0.07654626316980823,-0.07326304878672377,-0.23070319182277957,-0.2691532774672348,-0.2172680364757386,-0.22582783734722953,-0.24057833076676427,-0.2635945415864296,-0.2629922853875438,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8607066237496149,-0.593087515113002,-0.4309510462924684,-0.40158265543576444,-0.4505463315618632,-0.42706550300886964,-0.4199674125404477,-0.39638017446691487,-0.25467621751578706,-0.20569560124921749,-0.2015738520746316,-0.25236985478660984,-0.26007984846021637,-0.23317389737788072,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6717736932406699,-0.7008460378578565,0.33035394311047567,0.28903795392643894,0.15384067650291997,0.18623011543664045,0.20169444385571603,0.10268422351477072,-0.2190403776353004,-0.2030289096535409,-0.19019808907066976,-0.19686837103802637,-0.21280378013507395,-0.22592393637160968,2,3,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7840826079001006,-0.1620534241335835,0.7360434104160973,0.8327462851634829,0.9438313443972567,1.063477845726212,1.1463696001488262,1.240202740598121,-0.06729109281089464,-0.014498845332781512,-0.056693851552475964,0.018699662910989488,-0.01887541822989782,-0.03438464398012665,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9373306395991292,-0.1620534241335835,-0.6102961653080511,-0.595301417950404,1.3341833722521608,1.4994337008317995,1.6933492674338477,1.796695703681238,-0.31228749198924055,6.486190855826042,-0.008400518045090746,0.0525833526231894,0.05004013326447891,0.018236040742808244,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.24771449695350098,1.6698414625289448,0.5578829222148524,0.6382799479203511,0.652860354012476,0.7590985987119276,0.9427258989127734,1.026329712027913,-0.08213935942776408,-0.3063254727841838,-0.10686525914070394,0.1339042079324692,-0.053333193977086184,-0.09285207145005432,2,2,1,1,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4419016456921272,0.7000147578252534,0.6553021686208973,0.5671911288313299,0.4343106515713491,0.3069990218437343,0.4024669870481917,0.30268387513586087,-0.12831746860622809,-0.20831197790912662,-0.21847651880221644,-0.21848616507440993,3.846528949538199,-0.20277083509351831,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0139546554486434,0.0534636213561257,-0.6291437746687506,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6460189785076571,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.29445339740916215,-0.3289953999545931,-0.2974880675948011,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.05878156644455599,2.3163925989980725,-0.6776603962222462,-0.6761502404391838,-0.6718963047540171,-0.6555345886819002,-0.6458425386278843,-0.6373768028879989,-0.3724229717875618,-0.2867026478348654,-0.2665015560123384,-0.29370795623549373,-0.3021183348717862,-0.27468577088152935,1,3,1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0944664652544725,0.4844977123355441,-0.6257629181873822,-0.6677054148025133,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.32713575860611,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,0.31308727747365345,1,2,2,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21202959814358446,0.0534636213561257,-0.6724693173729009,-0.6790990074237917,-0.6607523701325829,-0.6555345886819002,-0.6520981343652866,-0.6285214558992003,-0.3882363757345278,-0.24745699793622852,-0.287428667198872,-0.3201372342110097,-0.26490393706482274,-0.2974880675948011,2,1,2,-1,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.9016457407892127,-1.1318801288372748,-0.5312320412949473,-0.5696762175348679,-0.444631473955102,-0.6463397518236467,-0.6520981343652866,-0.643772331268798,-0.30590273734398665,0.1992390018074869,-0.23360842996786382,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,0,0,0,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.2399389090408715,1.6698414625289448,1.7056038348879003,1.5121394296218507,1.3953178546176952,1.3127182185970676,1.2511909287229916,-0.39251005985699544,-0.40108012635811985,0.07133843508654475,-0.01784454770875719,-0.1458395343314533,-0.19081971920836777,0.9630112012293693,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7483977090901842,-0.9163630833475657,0.26486648685719777,0.297025928340142,0.3254144083860011,0.4088808289337926,0.4889064881478364,0.5016176053601512,-0.2015936643604788,0.7502881783329625,-0.1532805185672464,-0.13038857182269015,-0.13603185577033827,-0.13962601342599645,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,-0.4853289923681473,0.6383313339211149,0.37457988443297496,0.43576793532953667,0.5383923671077504,0.7704082963309433,0.7955987265975474,-0.1972134257085023,-0.16272664610378687,-0.1264508888409213,0.3846435118027486,-0.2876460690579671,-0.04876763113772886,2,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.13540558229407024,1.1310488488046717,-0.16394324701589208,-0.1767149459006189,-0.22160991056973298,-0.15946560342759944,-0.09581527341951285,-0.05243193790568615,0.34898006179304036,0.6999732425654792,0.2491639273276304,0.35753656003298867,0.3601601149891742,0.2871862071044755,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.2698119468784381,-0.5973850204776284,-0.6698373871763613,-0.616148057455509,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.32238431328871175,-0.056058982276722596,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0944664652544725,-0.4853289923681473,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.623171777641457,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.15129512596749833,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5951496773911557,0.0534636213561257,0.5273620406724201,0.43953582195306995,0.27266645117787924,0.3537419547903641,0.44678547684932707,0.4645891359143967,-0.08414387542104146,-0.14531767832823772,-0.1532805185672464,-0.1507187856500101,-0.14767858397288794,-0.14278325450937254,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3204507188467003,0.0534636213561257,2.5451743207886643,2.742592056814102,2.932252171157162,3.2205413521633495,3.5611257947205646,3.7240619757932705,0.2555844647729315,0.16160342985340953,0.20623651976551022,0.3050846083585032,0.32776980578681714,0.29531317952279545,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13540558229407024,-0.2698119468784381,-0.542505999719038,-0.5156708653895374,-0.6777254397867672,-0.6616845779247976,-0.6523868541685514,-0.644067509501758,-0.2528944255217627,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7483977090901842,-1.3473971743269841,-0.5807868786183118,-0.558642568301382,-0.5334972090132054,-0.49254480024207176,-0.47052545808991514,-0.455399422268186,-0.2900150920639364,-0.23085306913295908,-0.2015738520746316,-0.2794768065563698,-0.29453762420740476,-0.26240761111284455,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.167202687147672,0.0534636213561257,-0.5866834117728245,-0.5523020270856523,-0.6639669666579966,-0.6619709744826777,-0.6526916139608864,-0.6443790865254378,0.29545206063922597,-0.3056713786192065,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,0.13780192991881032,2,1,1,-1,-1,2,2,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.36527762984261297,1.2388073715495262,0.272533311003923,0.3329648912135791,0.40119316381175363,0.5103857984476929,0.6097036458359832,0.6746740438282854,-0.20092549236271967,-0.1352546911747411,-0.09962125911459616,-0.12937206113132416,-0.12224874547146292,-0.12208578518501816,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.4419016456921272,-0.9163630833475657,-0.28707829941407786,-0.2421000466907742,-0.20310812167901848,-0.13902593329679325,-0.03301871620943515,0.028086124529501842,-0.21577375897958911,-0.20569560124921749,-0.18011014829357153,-0.015184026801210431,-0.053333193977086184,-0.20978692638990964,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7483977090901842,-0.9163630833475657,0.3295686260537799,0.33414162921213153,0.3359868591806951,0.13662321691121035,0.1654761485350633,0.1873347812113981,-0.1786530924374155,-0.13022319759799275,0.005014296818071813,0.07969030439294933,-0.11535719032202525,-0.14254938479949283,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.4736987505457289,-0.4853289923681473,-0.6429200993073975,-0.6446136620779783,-0.6393503008211618,-0.6615187693912882,-0.6522104142887785,-0.5863765637488065,-0.2033012150214188,-0.15538066548173435,-0.28705305238270346,-0.3201372342110097,-0.08730856086381392,-0.15131949891998198,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,-1.2396386515821296,-0.37009562962783693,-0.34656669300932424,-0.3170619967310174,-0.2659146819406919,-0.22286802684506213,-0.19579016637990476,-0.29781043203779284,-0.2346770042512878,-0.21037397062486626,-0.2552160847224346,-0.2608379195266545,-0.23153680940872273,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.7801948139437858,-0.9163630833475657,-0.6470330310111094,-0.6756518572868557,-0.6713819693099509,-0.24047060879850835,-0.6520981343652866,-0.636720851259199,-0.3697502837965253,-0.28489131014723595,1.2110598122758387,1.5434656999599856,-0.2993617128120111,-0.09261820174017461,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,1.346565894294381,0.37216209353558666,-0.11490159103548163,-0.0932403559882121,-0.03417464610661043,-0.35014534011759507,-0.348282521285162,-0.15801400183996697,-0.21173339354131548,-0.1988908891019991,0.35753656003298867,-0.26007984846021637,-0.2565608683658518,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.3204507188467003,0.2689806668458349,-0.6740665724034687,-0.6658918538870973,-0.6733107272251991,-0.6570268654834857,-0.6474304975458403,-0.6390002831692787,-0.3174101439720605,-0.29168382647584623,-0.2718138226981508,-0.30041692679850934,-0.3089409744697295,0.1730577886831767,1,3,2,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,0.0534636213561257,-0.5218082366145975,-0.6815493912560715,-0.6554661447352359,-0.6614132548699639,-0.6032563676463373,-0.643772331268798,-0.4013770916904572,-0.22884047170225974,-0.287428667198872,-0.11378556386371219,-0.3289953999545931,-0.2974880675948011,2,1,2,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.36527762984261297,-0.3775704696232927,-0.6355194843324335,-0.6770362549322115,-0.6728106788768015,-0.654238267419917,-0.6392340631309361,-0.6384263254940787,-0.35297174251946284,-0.28992280372398427,-0.2618868596994105,-0.265787795912641,-0.3289953999545931,-0.27842768623960473,2,1,1,-1,-1,-1,-1,-1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.6717736932406699,1.885358508018654,-0.6056508152608165,-0.5892654442166527,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.32713575860611,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,1,0,0,0,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.05878156644455599,-0.9163630833475657,0.7733792467556185,0.9535626676736852,1.0326542181683547,1.0913939733679914,1.2606384822853762,1.3606190608550632,0.48951890532170966,-0.05475079394676804,-0.287428667198872,0.018699662910989488,0.012687904354526724,1.8073393213225948,1,2,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,-1.0241216060924203,-0.3064050852839477,1.3785173688921073,1.3150386640563636,1.2234680070598232,0.09157991888836396,0.7248707422221979,8.878789543852948,-0.3060235831695789,-0.041776577424639194,-0.22343318377239113,5.6789934637736765,1.239679068017067,2,2,2,0,0,2,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.2081418041872696,-0.7008460378578565,-0.5727074302553566,-0.5651353932581008,-0.5545992493155879,-0.5186671810213396,-0.5447906074852306,-0.48486804919202164,-0.19350135905428495,-0.20569560124921749,-0.20693977801989663,-0.25914659272904983,-0.12224874547146292,-0.2974880675948011,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.32433851280301523,0.2689806668458349,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.4775865445020437,2.424151121742927,-0.6828514750715914,-0.6815493912560715,-0.6346069850592181,-0.6342809493865929,-0.18073097555748252,-0.26692812052325415,-0.4013770916904572,-0.15538066548173435,-0.19084200018410158,1.671342744933828,-0.24629673816134104,-0.1498578132332338,2,3,1,1,-1,-1,-1,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.6717736932406699,-1.1318801288372748,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8607066237496149,-0.9163630833475657,-0.1985903707206243,-0.6538614383489552,-0.671753433797332,-0.6614132548699639,-0.6296742296450597,-0.5679115253980893,-0.2528944255217627,-0.28619949847719056,-0.287428667198872,-0.2253984377756987,-0.010192058741606351,-0.2974880675948011,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.9334428456428143,-0.4853289923681473,-0.5802012184404369,0.32781493197285544,-0.41987193716158216,-0.48307864032898457,-0.4666437807349116,0.12078848846964801,2.236194748797147,0.6215825726397405,0.3534238684441298,0.46731971470051636,2.900111680865923,0.9772187861045618,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.3775704696232927,1.202362016590353,1.3266578330970782,1.4486944440352314,1.6604036398634214,1.8410775667709653,1.845662492771151,0.02179850689032205,-0.004435858179284881,0.12038170464126983,0.04722972964866182,0.04314857811504124,0.013324776835334319,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,1.0232903260598172,-0.6639905552523038,-0.5065199969537354,-0.6206484925910882,-0.6614132548699639,-0.6119981616896304,-0.6405089719155185,0.5385181851573788,-0.1062229732369033,-0.287428667198872,-0.1507187856500101,-0.31528120520721215,-0.1253599611233341,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
