Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
0.0028905164395471744,0.3807741234762923,-0.016682107833627797,-0.03699196533468324,1.6647792271904904,-0.36641741204054784,1.0756473140670004,-0.5768070645380013,0.5235252238241904,-0.22936182217220755,1,1,0,0,1,0,0,0,1,0
-0.2701684508935522,0.1770499170222909,0.6365899923481526,0.03701384001951216,-0.3409788778582933,-0.3570141401523268,-1.6712473216041164,0.722437084654811,-1.1534872783797614,-0.2356194706704873,0,1,0,0,1,0,0,1,0,0
-1.497364499482539,-1.4527437346097205,-0.854574584153737,-0.05270826302690928,-0.3409788778582933,-0.36965428767696956,-1.121868394469893,-0.8853738139345183,-1.3003935735728276,-0.2217135851187545,0,0,1,0,0,1,0,0,1,0
2.5226661125541083,0.5844983299302937,1.4034746316919815,-0.004137105414142228,-0.3409788778582933,-0.35259952969311503,0.5262683869327771,0.7693019299719108,5.5378764560391165,-0.22379946795151442,0,1,0,0,1,0,0,0,1,1
0.45643204535336546,0.1770499170222909,-0.826171449363225,0.0009616305772036406,-0.3409788778582933,-0.3672071628345311,1.0756473140670004,-0.5830238297331268,-0.5223436231753041,-0.23909594205842052,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-1.0452953217017178,-1.465241982149749,-0.03412547078704453,-0.3409788778582933,-0.36315641661547915,-0.8471789309027813,-0.024471387586467566,-0.18090387772657954,-0.23144770500496747,0,0,1,0,1,0,0,1,0,0
-0.9624451210858173,-0.8415711152477163,-0.7125589102011761,-0.03147588530958155,-0.3409788778582933,-0.36176987333668836,-0.8471789309027813,0.04738007168796356,-0.897407469293218,-0.22588535078427432,0,0,1,0,1,0,0,0,1,1
0.09883151084688259,0.5844983299302937,1.3182652273204452,-0.0077751372873427,1.6647792271904904,-0.36948269260916694,1.0756473140670004,0.017850437011117486,0.4992085425422331,-0.2849853643791388,1,1,0,0,1,0,0,0,1,0
-0.045017208587722124,-0.8415711152477163,2.7384219668460545,-0.04995571438322364,-0.3409788778582933,-0.3649488614803574,1.0756473140670004,-0.82111398138875,0.5124569413096444,-0.22727593933944762,0,0,1,0,1,0,0,0,1,0
0.3072100276190565,0.5844983299302937,0.02592259435214058,0.0008078722489778094,-0.3409788778582933,-0.36647461039648205,1.0756473140670004,0.41321279278573264,1.2508455460300443,-0.21823711373082127,0,1,0,0,1,0,0,0,1,0
-0.613130513863925,-0.8415711152477163,-0.3717212927150301,-0.03801335994361198,-0.3409788778582933,-0.3670300546721806,1.0756473140670004,-0.37595772746471634,-1.0975589114312596,-0.22310417367392776,0,0,1,0,1,0,0,0,1,0
-0.852016308365728,-0.026674289431710546,-0.41432599490079824,-0.0325741590826232,-0.3409788778582933,-0.3683938564359614,1.0756473140670004,-0.6278562710441279,-0.846090886725777,-0.22101829084116786,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-1.4527437346097205,-0.826171449363225,-0.058979406270977114,-0.3409788778582933,-0.36913398937901376,-0.5724894673356696,-0.9117950660138017,-1.5339175645047278,-0.23144770500496747,0,0,1,0,0,1,0,0,1,1
-0.48238862486130907,-0.23039849588571198,-0.28651188834349334,-0.009288009409707575,-0.3409788778582933,-0.36147147709428457,1.0756473140670004,0.09639687418799145,-0.1399847726728031,-0.3107112526498445,0,0,1,0,0,1,0,1,0,0
0.1255724579926068,0.3807741234762923,-0.47113226448182266,-0.028168708410509873,-0.3409788778582933,-0.362029677917257,1.0756473140670004,-0.26794143219941097,1.1737029709286626,-0.2217135851187545,0,1,0,0,1,0,0,0,1,0
0.5299759272217469,2.0105677751083038,0.7928072336959694,0.0005085926458239592,-0.3409788778582933,-0.35395230526780014,-0.5724894673356696,0.6526180293864786,1.7091730628823845,-0.2460488848342869,0,1,0,0,1,0,0,1,0,0
-0.6401225497152429,-0.4341227023397134,0.42356648141931125,-0.025078440581613924,-0.3409788778582933,-0.3647869143280135,-1.3965578580370046,0.46240892505100456,0.1447719502014279,-0.27386065593775255,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,1.1956709492922981,-0.030883675228883585,-0.04064647131447934,-0.3409788778582933,-0.35526028694928374,1.0756473140670004,-0.23093972397073137,0.0016389331383206255,-0.23144770500496747,0,0,1,0,1,0,0,0,1,1
0.16172923159809308,-1.0452953217017178,-1.593056088707054,-0.039467199850675865,-0.3409788778582933,2.76051988315993,-0.8471789309027813,-0.4326857098702364,-0.3926267061298285,-0.2251900565066877,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-0.23039849588571198,-0.49953539927233476,-0.028627237710754764,1.6647792271904904,-0.3705212217946231,0.25157892336566545,-0.5074662219769862,-1.218639214090385,-0.23144770500496747,1,1,0,0,0,1,0,0,1,0
-0.9167218677972128,0.1770499170222909,-0.49953539927233476,-0.03400466067200995,-0.3409788778582933,-0.3670693354708342,1.0756473140670004,-0.39424936351960477,-0.9442799687298185,-0.22936182217220755,0,0,1,0,1,0,0,0,1,0
2.482115286600733,1.1956709492922981,0.46617118360507964,0.05788927876060136,-0.3409788778582933,-0.3500483451910854,1.0756473140670004,0.49265587878882666,0.4901526750303318,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-0.826171449363225,-0.039754123873882996,1.6647792271904904,-0.37043507969231254,-0.5724894673356696,-0.8474156802912041,-1.4578650475297787,-0.23144770500496747,1,0,1,0,1,0,0,0,1,0
-0.13324977973333235,-0.4341227023397134,0.5229774531861038,0.004189182627729795,-0.3409788778582933,-0.36320672360322853,-1.121868394469893,0.5046709730601749,0.004406003766957146,-0.22101829084116786,0,0,1,0,1,0,0,0,1,1
0.8177486927026344,-0.4341227023397134,0.48037275100033544,0.016056030745444844,-0.3409788778582933,-0.3636877411025307,1.0756473140670004,1.4274421684174072,1.3850065462063605,-0.21962770228599457,0,1,0,0,1,0,0,0,1,0
-1.0401068577259347,0.1770499170222909,-1.5220482517307736,-0.02977630664579959,-0.3409788778582933,-0.36785908626481745,-0.5724894673356696,-0.47572485352879745,-0.5164740794175903,-0.23353358783772737,0,0,1,0,1,0,0,0,1,0
-1.011758942864411,1.1956709492922981,-0.5989463710391275,-0.052768668084426575,-0.3409788778582933,-0.36988997246889127,-0.2978000037685579,-0.8361179050808317,-1.3948932280720203,-0.22797123361703425,0,0,0,1,0,1,0,0,1,0
0.44792013823374055,-0.4341227023397134,0.13953513351418942,-0.027119856957255096,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.10451223947370823,-0.20530440963364704,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
0.010448286477916178,0.1770499170222909,1.0910401489963475,-0.02857781539096789,-0.3409788778582933,-0.3615583083334136,-0.2978000037685579,0.038592913191007334,0.6814998015318027,-0.24883006194463347,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.3807741234762923,2.624809427684005,-0.001634414053823564,-0.3409788778582933,-0.363452056310609,1.0756473140670004,-0.2277117881963393,-0.8565722148645517,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.1235386394772982,-0.026674289431710546,0.7075978293244332,0.013152469457965976,-0.3409788778582933,-0.3622274601841621,1.0756473140670004,1.0354273015940134,-0.11801590889393133,-0.22379946795151442,0,1,0,0,1,0,0,0,1,0
-0.1480389044927986,2.0105677751083038,-0.31491502313400543,-0.0336408574846899,-0.3409788778582933,-0.3549949692741672,1.0756473140670004,-0.1781569964005794,0.1768028889935234,-0.24187711916876709,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-0.8415711152477163,-0.3717212927150301,-0.0227349989183863,-0.3409788778582933,-0.36666756870565775,-1.121868394469893,-0.4463147720287807,-0.6404891539555725,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.526705781398589,-0.6378469087937149,-0.8687761515489933,-0.047598544297832994,-0.3409788778582933,-0.36815541509676575,1.0756473140670004,-0.6115372624069235,-0.6226289708071004,-0.22240887939634113,0,0,1,0,1,0,0,0,1,0
-1.0543184784625355,-0.4341227023397134,-0.6983573428059201,-0.042391353771399264,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.7377854171387027,-1.0639348107620703,-0.2251900565066877,0,0,1,0,1,0,0,0,1,0
-0.8407675343551322,-0.6378469087937149,-0.35751972531977383,-0.04402503600879872,1.6647792271904904,-0.36503431444584944,1.0756473140670004,-0.4723175879891614,-0.4716139949836346,-0.2251900565066877,1,1,0,0,1,0,0,0,1,0
0.8580986476915347,-1.0452953217017178,-0.1871009165767008,-0.05760793689689135,-0.3409788778582933,-0.3540150167182822,-1.6712473216041164,-0.857338593968039,0.9754800931681554,-0.2203229965635812,0,0,1,0,1,0,0,0,1,0
0.20870792841466584,0.7882225363842952,-0.6841557754106641,-0.04424880929005596,-0.3409788778582933,-0.37010429401943995,1.0756473140670004,-0.3307666266232272,1.5009719607337637,-0.2641265360515396,0,1,0,0,0,1,0,0,1,0
0.2053935575008296,-0.8415711152477163,-0.3717212927150301,-0.04105283261050475,-0.3409788778582933,-0.3558784426754643,1.0756473140670004,-0.22029949123292045,-0.9903978125404271,-0.24952535622222013,0,0,1,0,1,0,0,0,1,0
-0.7126369678906903,-1.4527437346097205,-0.7409620449916885,-0.05762715668791958,-0.3409788778582933,-0.36945926195733847,-0.2978000037685579,-0.8889006326509837,-0.14057172704857449,-0.25300182761015333,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.6378469087937149,0.8638150706722498,-0.043308412371889045,3.6705373322392743,-0.3635788574852102,-1.121868394469893,-0.8129245887759405,-0.4923250993858534,-0.23144770500496747,2,0,1,0,1,0,0,1,0,0
-0.6687466621529194,0.3807741234762923,-0.7693651797822005,-0.04104184987277434,-0.3409788778582933,-0.37118072572991273,-1.121868394469893,-0.5041187330257648,-0.22475775465921288,-0.23492417639290067,0,0,1,0,1,0,0,0,1,1
-0.6141348686862996,-0.6378469087937149,-0.08768994480990826,-0.042251323865336456,-0.3409788778582933,-0.36359677504249077,-0.5724894673356696,-0.2868906107268608,-0.39916705488842386,-0.2356194706704873,0,0,1,0,1,0,0,0,1,0
-0.06397440586004305,1.8068435686543023,-0.47113226448182266,0.030568345813973972,-0.3409788778582933,-0.3548929770250315,-1.6712473216041164,-0.5453645790318858,-0.7076535046688408,-0.2286665278946209,0,0,0,1,0,1,0,1,0,1
-0.494064249671414,1.8068435686543023,-0.35751972531977383,-0.012247857228054828,-0.3409788778582933,-0.3698493133966007,-1.121868394469893,-0.012456293315119268,-0.10636067200361388,-0.22379946795151442,0,1,0,0,0,1,0,0,1,0
2.013056475681227,-0.23039849588571198,0.21054297049046988,0.03841139339570766,-0.3409788778582933,-0.365032247035394,1.0756473140670004,1.607070816603485,1.6092231177510288,-0.2203229965635812,0,1,0,0,1,0,0,0,1,1
-0.08551781679997861,-0.026674289431710546,-1.1244043646636028,-0.02746306751133061,-0.3409788778582933,2.76051988315993,-0.023110540201446223,-0.008929474598653847,-0.43463586931003745,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.3845704578124615,-1.0452953217017178,0.3667602118382866,-0.04730338322132805,-0.3409788778582933,2.76051988315993,-1.121868394469893,-0.6597171926691461,-0.25947191345483467,-0.21823711373082127,0,1,0,0,0,0,1,0,1,0
-0.014786128434246109,-1.0452953217017178,-1.0249933928968102,-0.05005455902279739,-0.3409788778582933,-0.37016769460674054,-1.3965578580370046,-0.7731133808917715,-0.470523936857202,-0.21893240800840794,0,1,0,0,1,0,0,0,1,0
-1.0720202322068881,-0.8415711152477163,0.02592259435214058,-0.035582056378541026,1.6647792271904904,-0.36777638984659927,1.0756473140670004,-0.5991037320166726,-1.2612353316463654,-0.22588535078427432,0,0,1,0,1,0,0,0,1,0
-0.04712635371470882,-0.6378469087937149,-0.5989463710391275,-0.020905000244055647,-0.3409788778582933,-0.361073845150019,-0.5724894673356696,0.3945624972003562,-0.6985137865318293,-0.25369712188773996,0,1,0,0,1,0,0,0,1,0
0.2506899599899249,-0.23039849588571198,-0.8119698819679689,-0.013431247218507207,-0.3409788778582933,-0.3581829161964765,-0.2978000037685579,-0.15424636103471212,-0.09596319448994937,-0.21962770228599457,0,0,1,0,1,0,0,0,1,0
0.27579883054929033,0.5844983299302937,-0.32911659052926173,-0.03265515677338502,-0.3409788778582933,-0.3677474461002229,-0.023110540201446223,-0.15191507408654006,1.111905060222447,-0.22310417367392776,0,0,0,1,0,1,0,0,1,1
1.5597660354730025,-0.4341227023397134,0.7644040989054572,-0.04783330031682065,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.657565235486218,-0.6427531208335479,-0.22588535078427432,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-1.4527437346097205,-0.25810875355298124,-0.03843207681958411,-0.3409788778582933,-0.36161068273161845,1.0756473140670004,-0.15221395702861343,0.9667596281566949,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
-0.5830249780632458,0.3807741234762923,-0.22970561876246917,-0.017310899321776842,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.8266134275228996,-0.05303167443352821,-0.2203229965635812,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,-0.23039849588571198,0.21054297049046988,-0.020230934715851336,1.6647792271904904,-0.35884931149995103,1.0756473140670004,0.06507394185870533,-0.8571591692403231,-0.23144770500496747,1,1,0,0,1,0,0,1,0,1
-0.26552330984006955,0.3807741234762923,1.5596918730397986,-0.019521175290023167,-0.3409788778582933,-0.3655918261320034,1.0756473140670004,-0.3775119187634977,0.0199183694123437,-0.22588535078427432,0,1,0,0,1,0,0,0,1,1
0.1820674167511791,1.1956709492922981,-0.6557526406201519,-0.021793229158003084,-0.3409788778582933,-0.3628428593630687,-1.6712473216041164,0.020779489843436225,0.2533585097191338,-0.2217135851187545,0,0,1,0,1,0,0,0,1,0
-0.04285784571961669,-1.0452953217017178,1.9431341927117132,-0.04824927150836018,-0.3409788778582933,-0.36212202225093393,1.0756473140670004,-0.5473969830379846,-0.11734510389304977,-0.2321429992825541,0,1,0,0,1,0,0,0,1,0
-0.6862726538033566,0.5844983299302937,0.12533356611893312,-0.021128773525312883,-0.3409788778582933,-0.3705281131628079,1.0756473140670004,0.23854560143807232,0.5086836631796855,-0.23631476494807396,0,0,1,0,1,0,0,0,1,0
-1.0124619912400732,-1.2490195281557193,-0.07348837741465196,-0.03106540548690723,-0.3409788778582933,-0.369122963189918,1.0756473140670004,-0.6444741626234056,-1.40319443995793,-0.22379946795151442,0,1,0,0,1,0,0,0,1,0
-1.0750835144151307,-0.23039849588571198,0.6223884249528964,-0.03938620215991404,-0.3409788778582933,-0.3650453406349452,-0.2978000037685579,-0.1431876921779985,-0.3984962498875423,-0.2307524107273808,0,0,1,0,1,0,0,0,1,1
0.07560580557946954,0.1770499170222909,0.3667602118382866,-0.03457850871842421,-0.3409788778582933,-0.3663484983586994,1.0756473140670004,-0.5484729616294486,-0.46339663372283524,-0.22101829084116786,0,0,1,0,1,0,0,0,1,0
-0.5004670116640522,0.3807741234762923,0.6081868575576406,-0.0420151950041325,3.6705373322392743,-0.3702724434031502,-1.121868394469893,-0.700604379144779,-0.9040316686769235,-0.24952535622222013,2,0,1,0,0,1,0,0,1,0
-0.9448438028237021,-1.656467941063722,-0.04508524262413988,-0.03761111717423547,-0.3409788778582933,-0.3674931546142022,-0.2978000037685579,-0.1340418741505543,-1.023938062584506,-0.22588535078427432,0,1,0,0,1,0,0,0,1,0
-0.3704030621665391,2.621740394470308,0.8070088010912256,0.022983392568905064,-0.3409788778582933,-0.36365052771433254,1.0756473140670004,0.001770534727571753,0.20220962840191326,-0.22379946795151442,0,1,0,0,1,0,0,0,1,0
-0.5263291483401986,-0.6378469087937149,-0.10189151220516404,-0.018248550555511153,-0.3409788778582933,2.76051988315993,-0.8471789309027813,-0.5482936318642047,-0.5121976975369702,-0.21893240800840794,0,0,1,0,1,0,0,0,1,0
-0.5724541435577529,1.3993951557462996,-0.840373016758481,-0.02373854657850311,-0.3409788778582933,2.76051988315993,0.5262683869327771,0.18683885245938436,-0.38248078049149453,-0.2307524107273808,0,1,0,0,1,0,0,0,1,0
-0.30115279716380916,0.7882225363842952,-1.2380169038256517,-0.055360594188804874,-0.3409788778582933,-0.3607995686962622,0.25157892336566545,-0.8122670463033792,-0.5464926032070411,-0.25022065049980674,0,0,1,0,1,0,0,1,0,1
-0.6697761258458534,1.8068435686543023,1.9005294905259447,-0.025278875545194025,-0.3409788778582933,-0.3640846839099778,-0.8471789309027813,0.25910874785271815,0.11710124391506271,-0.23283829356014074,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,0.7882225363842952,-1.7350717626596148,-0.03232292895703992,-0.3409788778582933,-0.36640018362008575,-0.2978000037685579,-0.11443515315054315,0.19499847464243628,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.34913584880275655,-0.026674289431710546,-0.826171449363225,-0.01921915000243671,-0.3409788778582933,-0.3607244527830474,-0.023110540201446223,0.15981983449595435,-0.8305785210803904,-0.25508771044291323,0,0,1,0,1,0,0,1,0,1
0.5267117740490294,-0.6378469087937149,-0.059286810019396174,-0.006130472312212826,-0.3409788778582933,2.76051988315993,0.5262683869327771,0.9912524027555737,0.19885560339750535,-0.25300182761015333,0,0,1,0,1,0,0,1,0,0
0.23863770212142946,-1.0452953217017178,0.2815508074667503,-0.0498609882702988,-0.3409788778582933,-0.3609966618263487,1.0756473140670004,-0.5938433922361818,-0.6434239258344294,-0.2592594761084331,0,1,0,0,1,0,0,1,0,0
0.15474896558258946,0.7882225363842952,0.7502025315102014,-0.03534730035955337,1.6647792271904904,-0.3596087402739209,1.0756473140670004,-0.4837946929647777,-0.5580639894722483,3.8631402957027605,1,1,0,0,1,0,0,1,0,1
1.800409450913961,0.5844983299302937,-0.22970561876246917,-0.032199373157572736,-0.3409788778582933,-0.3572980645215424,-1.6712473216041164,-0.034992067147449166,2.163978853480096,-0.22797123361703425,0,0,1,0,1,0,0,0,1,1
0.7783277659244306,-1.2490195281557193,-1.2380169038256517,-0.03040781406529854,-0.3409788778582933,2.76051988315993,-1.3965578580370046,-0.8683374862363379,-1.4567749894033462,-0.2203229965635812,0,0,1,0,0,0,1,0,1,0
-1.132130868326009,-1.0452953217017178,-1.0107918255015542,-0.03907319413459717,-0.3409788778582933,-0.36583578056574695,-1.6712473216041164,-0.4472711974434154,-1.168999644025148,-0.24187711916876709,0,0,1,0,1,0,0,0,1,0
-0.8952537834689552,-0.6378469087937149,1.3182652273204452,-0.04164864613237985,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.30057944947381976,-0.5443124869541759,-0.2321429992825541,0,0,1,0,1,0,0,0,1,0
-0.9453459802348894,-0.4341227023397134,-0.31491502313400543,-0.041895757731314216,-0.3409788778582933,-0.36818711539041604,-1.3965578580370046,-0.2453458817786664,-0.6819952133851204,4.217740377271947,0,0,1,0,0,1,0,0,1,1
-0.20734605675401982,-0.4341227023397134,0.3809617792335429,-0.0452770681100662,-0.3409788778582933,-0.3581677551864698,-0.5724894673356696,-0.38205493948301245,-0.19398457524377036,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.3713380830276759,-0.4341227023397134,-0.24390718615772497,-0.02920383144160163,-0.3409788778582933,-0.36369532160753404,-1.121868394469893,-0.10026810169626679,0.563186569501314,-0.22379946795151442,0,1,0,0,1,0,0,0,1,0
-0.2139747985816923,-1.656467941063722,-0.47113226448182266,-0.056597525025693034,-0.3409788778582933,-0.3696694486869762,-0.5724894673356696,-0.8215324175076527,-1.2446329078745462,-0.22797123361703425,0,1,0,0,0,1,0,0,1,1
-0.20734605675401982,1.1956709492922981,-0.3717212927150301,-0.058979406270977114,1.6647792271904904,-0.3678563297175435,-0.2978000037685579,-0.9117950660138017,-1.5342529670051688,-0.23144770500496747,1,1,0,0,0,0,1,0,1,0
-0.20734605675401982,-0.23039849588571198,-0.669954208015408,-0.03208268156918706,-0.3409788778582933,-0.36510047158042397,0.5262683869327771,-0.46448685490683983,-0.6352065645736301,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-1.0030963825214299,1.3993951557462996,-0.9255824211300175,-0.05666067576764293,-0.3409788778582933,2.76051988315993,-1.6712473216041164,-0.818782694440578,-0.9152676524416901,-0.22588535078427432,0,0,1,0,0,1,0,0,1,0
-0.20734605675401982,0.5844983299302937,0.21054297049046988,-0.035539498269835657,1.6647792271904904,-0.35850198654343485,1.0756473140670004,-0.24743806237317978,-0.324959251665899,-0.23144770500496747,1,1,0,0,1,0,0,0,1,1
0.8396436278304011,-1.4527437346097205,-0.14449621439093244,-0.058979406270977114,-0.3409788778582933,-0.35333208213116407,1.0756473140670004,1.1629307646825007,0.533084195086753,-0.2404865306135938,0,1,0,0,1,0,0,1,0,0
0.2380350892280047,0.3807741234762923,0.04012416174739688,-0.020478046314785704,-0.3409788778582933,-0.351444536385335,1.0756473140670004,0.454398862203439,0.547087249480156,-0.30445360415156475,0,1,0,0,1,0,0,1,0,0
-0.6952365205930501,-0.6378469087937149,-0.11609307960042034,-0.04206049879727047,-0.3409788778582933,-0.3650184642990243,-0.5724894673356696,-0.31803421329090287,0.2290418284371765,-0.2217135851187545,0,1,0,0,1,0,0,0,1,0
-0.827560268440906,0.1770499170222909,-0.27231032094823754,-0.03768250496948318,-0.3409788778582933,-0.36095600275405815,1.0756473140670004,-0.09584463415358134,-0.8322555335825944,-0.26134535894119304,0,0,1,0,1,0,0,1,0,1
0.2535021534925738,0.9919467428382966,-0.7125589102011761,-0.018568422791909532,1.6647792271904904,2.76051988315993,1.0756473140670004,-0.23620006375122218,-0.009177797500894863,-0.21962770228599457,1,0,1,0,1,0,0,0,1,0
-0.13904992883254577,2.8254646009243096,-0.7693651797822005,-0.02225724982711318,5.676295437288058,-0.36102767298318056,-1.6712473216041164,-0.00044119904377096865,0.0755951844855149,-0.22310417367392776,2,0,1,0,1,0,0,0,1,0
-0.6172985863767797,-0.8415711152477163,-1.0817996624778348,-0.04562577003300693,-0.3409788778582933,-0.36447680275969546,-1.6712473216041164,-0.6216992824374171,-0.7621564109904693,-0.23840064778083386,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-0.25810875355298124,0.020392839306743064,-0.3409788778582933,-0.3565441488421203,1.0756473140670004,1.420986296868623,0.8220334492164939,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.23718138762898627,-0.026674289431710546,0.5939852901623843,-0.027328528974133008,-0.3409788778582933,-0.35121160814068725,1.0756473140670004,-0.05872337274807242,1.0298991488646736,-0.26690771316188616,0,1,0,0,1,0,0,1,0,0
-0.8482750866523825,-0.8415711152477163,-1.1812106342446274,-0.03816711827183781,-0.3409788778582933,-0.36722370211817473,-0.8471789309027813,-0.5139818701141851,-0.742954617840234,-0.21754181945323464,0,0,1,0,1,0,0,0,1,0
3.446597222527079,-1.0452953217017178,0.2957523748620061,-0.03732419315102834,-0.3409788778582933,-0.3664856365855778,1.0756473140670004,-0.0009791883395029821,0.37720588300689567,-0.24952535622222013,0,1,0,0,1,0,0,0,1,0
1.260945366945994,0.1770499170222909,-1.3800325777782125,-0.01961727424516431,-0.3409788778582933,-0.36211099606183816,-0.023110540201446223,-0.22801067113841264,0.16858552773272403,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
0.5107927501143916,0.9919467428382966,1.460280901273006,-0.004075327514408636,-0.3409788778582933,-0.36006081402684675,-0.2978000037685579,1.093888805063559,-0.04053793129210877,-0.2251900565066877,0,1,0,0,1,0,0,1,0,1
0.5589515638472546,0.7882225363842952,-0.32911659052926173,-0.005120060441014506,-0.3409788778582933,-0.35067201401181386,1.0756473140670004,0.05903650642882385,1.1640601490409899,3.821422639047562,0,1,0,0,1,0,0,0,1,1
1.0390331689423222,-0.026674289431710546,-0.04508524262413988,0.013950090785637475,-0.3409788778582933,-0.36426179207232834,0.8009578504998889,-0.3434392633671368,-0.5235175319268469,-0.21893240800840794,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,1.3993951557462996,-0.5421401014581031,-0.026130037719301308,1.6647792271904904,-0.36646978643875266,-0.8471789309027813,-0.03505184373586383,-0.638979842703589,-0.23144770500496747,1,0,1,0,1,0,0,0,1,1
0.3456768173160044,-0.026674289431710546,0.011721026956884288,-0.0037458453824961396,-0.3409788778582933,-0.36778190294114715,1.0756473140670004,1.057843522249514,0.11651428953929133,-0.22379946795151442,0,0,1,0,0,1,0,0,1,0
-0.016794838078995344,-0.026674289431710546,-0.982388690711042,-0.01338045205650403,-0.3409788778582933,-0.35353262094534305,-0.2978000037685579,0.0987281611361635,0.3078614160407622,-0.2370100592256606,0,1,0,0,1,0,0,0,1,0
0.11088376871537801,-1.0452953217017178,0.23894610528098198,-0.029798272121260422,-0.3409788778582933,2.76051988315993,-0.023110540201446223,0.14529412351119,1.270634293556051,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
-0.520177475053154,-1.0452953217017178,-0.9113808537347615,-0.031526680471584724,-0.3409788778582933,-0.36178227779942107,-0.8471789309027813,-0.015325569559023339,-0.904199369927144,4.3359404044616765,0,0,0,1,1,0,0,1,0,1
-0.10306891732097506,-1.0452953217017178,-0.7835667471774566,-0.04546102896705068,-0.3409788778582933,2.76051988315993,0.8009578504998889,-0.46042204689464244,-1.162626996516773,-0.22379946795151442,0,0,1,0,1,0,0,0,1,0
0.49869027450477754,1.603119362200301,1.1052417163916037,0.07836659325896297,-0.3409788778582933,-0.36094153088087,1.0756473140670004,-0.5231276881416294,2.0573208583399247,-0.22310417367392776,0,1,0,0,0,1,0,1,0,0
-0.041250878003817305,-0.8415711152477163,0.49457431839559174,-0.03600077325451315,-0.3409788778582933,-0.3619807492031446,1.0756473140670004,-0.26453416665977486,-0.37828824923598464,-0.2251900565066877,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.5844983299302937,1.304063659925189,-0.051432892607964666,-0.3409788778582933,-0.36827256835590816,-1.3965578580370046,-0.660434511730122,-0.1303419507851304,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.957548891326741,-0.4341227023397134,-1.2380169038256517,-0.01813460465155808,-0.3409788778582933,-0.365877128774856,1.0756473140670004,0.4593005424534418,-0.4107384411536311,4.370705118341008,0,0,1,0,1,0,0,0,1,1
-0.4789989273357947,0.5844983299302937,0.23894610528098198,-0.0359005557727231,-0.3409788778582933,-0.3663326482118743,-0.2978000037685579,-0.30894817185187334,-0.9591215293743234,-0.23283829356014074,0,0,1,0,1,0,0,0,1,1
-1.1192249088584951,-1.2490195281557193,-0.982388690711042,-0.04270848032336504,-0.3409788778582933,-0.36773228509021627,-1.3965578580370046,-0.45205332451658886,-0.7969544204112012,-0.22240887939634113,0,0,1,0,1,0,0,0,1,0
-0.5223117290507001,-0.23039849588571198,0.6081868575576406,-0.04755598618912763,1.6647792271904904,-0.3692215097549613,-0.023110540201446223,-0.548771844571522,-0.27490042847511104,-0.23422888211531404,1,1,0,0,1,0,0,0,1,0
-0.02025986221618778,-0.6378469087937149,-1.3374278755924442,-0.04004928495038794,-0.3409788778582933,-0.3648813260721459,-0.8471789309027813,-0.3101437036201667,-0.9187055280712082,-0.22449476222910106,0,0,1,0,1,0,0,0,1,0
-0.7428178303030476,-1.656467941063722,-0.3717212927150301,-0.05345783487701021,-0.3409788778582933,-0.36845932443371743,-0.5724894673356696,-0.861821838099139,-1.2557011903890922,-0.23631476494807396,0,1,0,0,0,1,0,0,1,0
